dataset,source,generator,implementation,decision_rule,perturbation_type,perturbation_strength,seed,n_common_samples,ari,nmi,vi,ball_count_original,ball_count_perturbed,ball_count_ratio,absolute_ball_count_change,median_ball_size_original,median_ball_size_perturbed,singleton_ratio_original,singleton_ratio_perturbed,radius_distribution_change,purity_distribution_change,mean_refinement_depth_original,mean_refinement_depth_perturbed,prediction_agreement,accuracy_original,accuracy_perturbed,accuracy_change,balanced_accuracy_original,balanced_accuracy_perturbed,macro_f1_original,macro_f1_perturbed,runtime_seconds
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,seed,baseline,1,426,1.0,1.0,-4.440892098500626e-16,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8811188811188811,0.8811188811188811,0.0,0.8706498951781971,0.8706498951781971,0.8720862930807682,0.8720862930807682,0.03566287500143517
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,7,426,0.9715961990773467,0.9422295622322412,0.07325493903153313,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.030010723780039328,0.00777396436877098,1.0,1.0,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.024318167008459568
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,21,426,0.9622040546925347,0.9271483434532793,0.0922535525354351,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.026723588255046726,0.00916428522827789,1.0,1.0,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.022135584003990516
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,42,426,0.9622040546925347,0.9271483434532793,0.0922535525354351,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.026723588255046726,0.00916428522827789,1.0,1.0,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.018186125002102926
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,seed,fixed_data,2026,426,0.9622040546925347,0.9271483434532793,0.0922535525354351,2,2,1.0,0.0,213.0,213.0,0.0,0.0,0.026723588255046726,0.00916428522827789,1.0,1.0,0.993006993006993,0.8811188811188811,0.8741258741258742,0.006993006993006978,0.8706498951781971,0.8612159329140461,0.8720862930807682,0.864010989010989,0.016393124999012798
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,1,422,0.004398587294186696,0.20850233866340526,4.786819080182992,2,250,125.0,248.0,213.0,2.0,0.0,0.464,3.5317176753595625,0.16332957746478874,1.0,9.132,0.4195804195804196,0.8811188811188811,0.4825174825174825,0.39860139860139865,0.8706498951781971,0.5035639412997903,0.8720862930807682,0.4812745098039216,0.08842595799069386
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,7,422,0.008383393305960217,0.21920376483541246,4.5383733658359695,2,218,109.0,216.0,213.0,2.0,0.0,0.44036697247706424,3.4642462942285968,0.1628354479578798,1.0,8.844036697247706,0.5104895104895105,0.8811188811188811,0.5314685314685315,0.3496503496503497,0.8706498951781971,0.5424528301886793,0.8720862930807682,0.5269342813410359,0.07154308399185538
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,21,422,0.005172604459985519,0.21029296147590548,4.772299870797908,2,257,128.5,255.0,213.0,1.0,0.0,0.5175097276264592,3.6473436884893173,0.1506886106957352,1.0,9.284046692607005,0.5314685314685315,0.8811188811188811,0.4825174825174825,0.39860139860139865,0.8706498951781971,0.4880503144654088,0.8720862930807682,0.47676028481012656,0.07958337500167545
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,42,422,0.005684240212325358,0.2098364228010889,4.683001651459884,2,231,115.5,229.0,213.0,2.0,0.0,0.4329004329004329,3.4695336728148964,0.1460927663140943,1.0,8.891774891774892,0.5314685314685315,0.8811188811188811,0.4825174825174825,0.39860139860139865,0.8706498951781971,0.5035639412997903,0.8720862930807682,0.4812745098039216,0.0728459169913549
breast_cancer,sklearn.load_breast_cancer,tree_kmeans_binary,repository_cleanroom,nearest_center,sample_deletion,0.01,2026,422,0.007230483318074648,0.21238220504771912,4.676335936926122,2,241,120.5,239.0,213.0,2.0,0.0,0.47717842323651455,3.5737776979231075,0.16458767384771297,1.0,8.95850622406639,0.46853146853146854,0.8811188811188811,0.4755244755244755,0.4055944055944056,0.8706498951781971,0.4863731656184486,0.8720862930807682,0.47180497414429945,0.07985170799656771
